중식메뉴,견과류,스프류,덥밥국밥류,해조류,튀김류,묵류,채소류,소스류,구이류,빵과자류,김치류,국탕류,부침류,육류,디저트류,장아찌류,떡류,어패류,죽류,곡류,전류,과일류,찌개류,밥류,음료류,면류,볶음류,비빔밥볶음밥류,회류,덮밥국밥류,유제품류,양념 및 장류,만두류,무침류,조림류,나물류,난류,두류,샐러드류,찜류
"['쌀밥', '베이비크랩강정', '목살스테이크', '이색나물(호박고지,건취나물)', '오곡밥', '부럼', '포기김치', '옹심이국', '망고D', '찰현미밥', '양상추샐러드']",1,0,0,0,1,0,2,1,1,0,2,1,0,1,0,0,0,1,0,5,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"['쌀밥', '매운콩나물무침', '치즈불닭', '베이컨감자볶음', '양배추샐러드', '아욱국', '포기김치', '흑미밥', '사우전D', '찰현미밥']",0,0,0,0,0,0,4,1,1,0,2,1,0,2,0,0,0,0,0,3,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"['쌀밥', '참나물상추겉절이', '느타리버섯볶음', '망고푸딩', '포기김치', '흑미밥', '동파육', '블루베리요거트D', '황태미역국', '찰현미밥', '양상추샐러드']",0,0,0,1,0,0,3,1,0,0,3,1,0,1,1,0,0,0,0,3,0,1,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"['쌀밥', '수수부꾸미', '알타리김치', '옥수수밥', '쑥갓두부무침', '갈치조림', '매운쇠고기샤브샤브국', '자몽D', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,1,0,0,2,1,0,1,0,0,1,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
"['쌀밥', '미나리나물', '쑥국', '골뱅이채소무침', '포기김치', '흑미밥', '참깨D', '닭다리튀김', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,3,1,0,0,2,1,0,1,0,0,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"['얼갈이된장국', '쌀밥', '(New)순대탕수', '깻잎무쌈', '포기김치', '흑미밥', '딸기요거트D', '오리불고기', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,4,1,1,0,2,1,0,2,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"['쌀밥', '도라지오이생채', '깍두기', '오렌지D', '매생이전', '갈비탕', '순살닭강정', '차조밥', '찰현미밥', '양상추샐러드']",0,0,0,1,1,0,2,1,0,0,2,1,0,2,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"['양념장', '콥샐러드', '포기김치', '렌치D', '냉이된장국', '봄나물비빔밥', '수제고기육전', '쥬시쿨', '도토리묵']",0,0,0,0,0,1,4,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0
"['쌀밥', '콩가루배추국', '석류D', '귀리밥', '타워함박스테이크', '포기김치', '시금치고추장나물무침', '문어꽈리고추조림', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,3,1,1,0,2,1,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
"['쌀밥', '쌈채소', '콩소스D', '어묵매운탕', '부추무침', '흑미밥', '겉절이김치', '쌈장', '목살구이', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,2,1,0,1,1,0,1,0,0,0,1,0,3,0,0,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0
"['유부채소겨자냉채', '쌀밥', '비엔나브로콜리볶음', '근대된장국', '흑미밥', '깍두기', '묵은지닭찜', '망고D', '양상추샐러드', '찰현미밥', '요구르트']",0,0,0,0,0,0,3,1,0,0,2,1,0,2,0,0,0,0,0,3,0,1,0,3,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,1
"['수수밥', '쌀밥', '고등어구이', '대파육개장', '포기김치', '와사비장', '콩샐러드', '건다래순볶음', '어묵잡채', '찰현미밥']",0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,2,0,3,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"['제육미나리볶음', '쌀밥', '두부까스', '소스', '흑미밥', '겉절이김치', '매실D', '아삭이고추된장무침', '양상추샐러드', '찰현미밥', '물만둣국']",0,0,0,0,1,0,3,2,0,0,1,1,0,1,0,0,0,0,0,3,0,1,0,3,0,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0
"['쌀밥', '장각허브오븐구이', '양배추샐러드', '수제오미산적', '포기김치', '청양마요소스', '머위나물', '기장밥', '사우전D', '찰현미밥', '열무된장국']",0,0,0,0,0,0,5,2,1,0,2,1,0,2,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"['오이생채', '쌀밥', '(New)단호박계란찜', '돈갈비찜', '그린샐러드', '포기김치', '흑미밥', '황도요거트D', '버섯매운탕', '찰현미밥']",0,0,0,0,0,0,4,1,0,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2
"['쌀밥', '쇠고기납작당면볶음', '마카로니콘샐러드', '콩나물불고기', '황태국', '흑미밥', '포기김치', '삼색유자청무침', '찰현미밥']",0,0,0,0,0,0,2,0,1,0,2,1,0,2,0,0,0,1,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"['쌀밥', '유채나물된장무침', '순남시래기국', '깻잎쌈', '검정콩밥', '겉절이김치', '장어강정', '생강채', '오렌지D', '데리야끼소스', '양상추샐러드', '찰현미밥', '요구르트']",0,0,0,0,1,0,6,2,0,0,1,1,0,0,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,2,1,0,2,0,1,0,0,1,0
"['비름나물', '쌀밥', '건새우호박채전', '바베큐폭립', '포기김치', '흑미밥', '블루베리요거트D', '미역국', '찰현미밥', '양상추샐러드']",0,0,0,1,0,0,3,1,1,0,2,1,0,1,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
"['쫄면채소무침', '쌀밥', '양배추샐러드', '아욱국', '포기김치', '취나물무침', '짜파치킨', '차조밥', '사우전D', '찰현미밥']",0,0,0,0,1,0,4,1,0,0,2,1,0,1,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0
"['가지나물', '쌀밥', '풋마늘대무침', '깍두기', '흑미밥', '돈육김치찌개', '흑임자D', '소불고기', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,4,1,1,0,3,0,0,2,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"['요거트푸딩', '쌀밥', '메추리알떡볶이', '차돌박이구이&청경채찜', '그린샐러드', '포기김치', '흑미밥', '참깨D', '동태매운탕', '세발나물무침', '찰현미밥']",0,0,0,0,0,0,3,1,0,0,2,1,0,1,1,0,1,1,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1
"['쌀밥', '유부장국', '돈수육', '브로콜리땅콩소스무침', '모듬채소', '수제보쌈김치', '키위D', '완두콩밥', '쌈장', '찰현미밥', '양상추샐러드']",1,0,0,0,0,0,4,2,0,0,1,1,0,2,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1
"['버섯초장무침', '쌀밥', '콩가루배추국', '방풍나물', '딸기요거트D', '포기김치', '흑미밥', '허니순살치킨', '찰현미밥', '양상추샐러드']",0,0,0,0,1,0,4,1,0,0,2,1,0,1,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0
"['쌀밥', '통들깨부추무침', '다대기', '발사믹D', '바나나', '채소스틱', '석박지', '순대국밥', '해물동그랑땡채소볶음', '보리밥', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,5,2,0,0,2,0,0,1,0,0,0,1,0,3,0,2,0,3,0,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0
"['김말이강정', '쌀밥', '석류D', '꼬시래기무침', '포기김치', '흑미밥', '돈육춘장볶음', '닭개장', '찰현미밥', '양상추샐러드']",0,0,0,1,1,0,2,1,0,0,2,0,0,2,0,0,0,0,0,4,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"['오지치즈후라이', '쌀밥', '오미자D', '춘천닭갈비', '가지두반장볶음', '포기김치', '흑미밥', '쇠고기미역국', '찰현미밥', '양상추샐러드']",0,0,0,1,1,0,2,1,1,0,2,1,0,1,0,0,0,0,0,3,0,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
"['순두부백탕', '쌀밥', '돌나물초장무침', '귀리밥', '매콤소갈비찜', '포기김치', '요거트D', '시리얼샐러드', '깻잎완자전', '찰현미밥']",0,0,0,0,0,0,3,1,0,0,2,1,0,2,0,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"['쌀밥', '돈육간장불고기', '시저D', '흑미밥', '비빔냉면', '겉절이김치', '냉이국', '양상추샐러드', '찰현미밥', '오이나물볶음']",0,0,0,0,0,0,3,1,1,0,1,1,0,1,0,0,0,0,0,3,0,0,0,3,0,1,1,0,0,0,0,2,0,1,0,0,0,0,1,0
"['쌀밥', '유채나물무침', '옥수수밥', '(New)로제찜닭', '가자미구이', '장', '포기김치', '자몽D', '맑은떡국', '찰현미밥', '양상추샐러드']",0,0,0,0,0,0,3,2,1,0,2,1,0,1,0,0,0,1,0,4,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
"['쌀밥', '청포묵', '그린샐러드', '흑미밥', '사골우거지국', '석박지', '망고D', '비름나물고추장무침', '양념간장', '해물누룽지탕', '찰현미밥']",0,0,0,0,0,1,3,2,0,0,2,2,0,1,0,0,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
