메뉴,분류,재료1,재료2
세발나물오리엔탈무침,무침류,채소류,
모둠채소전,전류,채소류,
요거트푸딩,디저트류,유제품류,
머위나물,나물류,채소류,
렌치D,소스류,양념 및 장류,
새송이버섯곤약장조림,조림류,채소류,육류
비빔냉면,면류,양념 및 장류,
카레홍합찜,찜류,어패류,
양념장),소스류,양념 및 장류,
온메밀소바,면류,곡류,
배추들깨국,국탕류,채소류,
청포묵,묵류,채소류,
해초배무침,무침류,해조류,
미니팥칼국수,면류,곡류,
매콤부들어묵볶음,볶음류,어패류,
뉴욕핫도그,빵과자류,곡류,육류
생면,면류,곡류,
쇠고기꽈리고추장조림,조림류,육류,채소류
(New)수제오떡탕,국탕류,어패류,
촉촉한치즈케익,빵과자류,유제품류,
감귤쥬스,음료류,과일류,
가자미조림,조림류,어패류,
돈육춘장볶음,볶음류,육류,
치즈불닭,구이류,육류,
감자스프,스프류,채소류,
모듬채소,채소류,채소류,
고사리볶음,볶음류,채소류,
마늘종호두조림,조림류,채소류,곡류
다대기,소스류,양념 및 장류,
매콤어묵볶음,볶음류,어패류,
꽁보리밥,밥류,곡류,
쑥갓생무침,무침류,채소류,
매콤돈육메추리알장조림,조림류,난류,
쇠고기납작당면볶음,볶음류,육류,곡류
적어양념구이,구이류,어패류,
마약계란장조림,조림류,난류,
비엔나구이,구이류,육류,
콩나물간장볶음,볶음류,채소류,
콩소스D,소스류,양념 및 장류,
(New)피자핫도그,빵과자류,곡류,육류
"이색나물(호박고지,건취나물)",나물류,채소류,
메추리알떡볶이,떡류,난류,
메추리알장조림,조림류,난류,
채소계란찜,찜류,난류,채소류
오이스틱,채소류,채소류,
(New)단호박계란찜,찜류,난류,채소류
파인요거트D,소스류,유제품류,
돌나물&된장소스,소스류,채소류,
스프링롤,튀김류,채소류,
허니순살치킨,튀김류,육류,
숯불양념꼬지어묵,구이류,어패류,
멸치고추장볶음,볶음류,어패류,
카레찜닭,찜류,육류,
반반치킨,튀김류,육류,
(New)로제찜닭,찜류,육류,
수제두부동그랑땡,전류,육류,두류
차돌박이구이&청경채찜,찜류,육류,채소류
연유버터베이글,빵과자류,곡류,
크로와상샌드,빵과자류,곡류,
미나리숙주나물,나물류,채소류,
야채모닝샌드,빵과자류,곡류,
매운쇠고기샤브샤브국,국탕류,육류,
모자반무침,무침류,해조류,
수제오미산적,전류,육류,
