석식메뉴,견과류,스프류,덥밥국밥류,해조류,튀김류,묵류,채소류,소스류,구이류,빵과자류,김치류,국탕류,부침류,육류,디저트류,장아찌류,떡류,어패류,죽류,곡류,전류,과일류,찌개류,밥류,음료류,면류,볶음류,비빔밥볶음밥류,회류,덮밥국밥류,유제품류,양념 및 장류,만두류,무침류,조림류,나물류,난류,두류,샐러드류,찜류
"['참치김치찌개', '포기김치', '흑미밥', '오징어굴소스볶음', '건새우무나물', '차돌비빔국수']",0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"['쫄면채소무침', '순두부백탕', '얼갈이나물', '수제치킨까스', '포기김치', '흑미밥']",0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0
"['포기김치', '흑미밥', '쇠고기낙지볶음', '카레홍합찜', '쑥갓나물', '손수제비국']",0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
"['달래양념장', '황태국', '계란후라이', '재래김', '무생채', '찰떡떡갈비조림', '곤드레밥']",0,0,0,2,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"['양배추숙', '제육볶음', '흑미밥', '겉절이김치', '쌈장', '노가리고추조림', '바지락된장찌개']",0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"['콤비네이션피자', '포기김치', '흑미밥', '아귀콩나물찜', '돌나물&된장소스', '버섯들깨탕']",0,0,0,0,0,0,3,1,0,1,2,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['오이무침', '깐풍육', '동태알탕', '포기김치', '흑미밥', '고사리볶음']",0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"['유채나물된장무침', '춘전닭갈비', '뉴욕핫도그', '포기김치', '흑미밥', '쇠고기무국']",0,0,0,0,0,0,1,0,1,1,2,1,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['오복지무침', '애플카레라이스', '소떡소떡', '가지탕수', '포기김치', '팽이장국']",0,0,0,0,1,0,3,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"['모둠채소전', '씨앗콩자반', '장', '포기김치', '흑미밥', '계란파국', '쭈꾸미불고기']",0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0
"['스팸김치찌개', '브로콜리깨소스무침', '포기김치', '흑미밥', '와사비장', '연근조림', '삼치구이']",0,0,0,0,0,0,2,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"['솎음열무나물', '해물우동볶음', '날치알계란찜', '포기김치', '흑미밥', '냉이김칫국']",0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"['크래미오이보트샐러드', '(New)수제오떡탕', '청경채나물', '흑미밥', '겉절이김치', '매운족발볶음']",0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"['고추잡채', '꽃빵', '짬뽕국', '흑미밥', '포기김치', '해초배무침', '쇠고기탕수']",0,0,0,1,1,0,1,0,0,1,2,1,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['양념장)', '라볶이', '포기김치', '미소시루', '상추튀김(모둠튀김', '샐러드김밥', '단무지채무침']",0,0,0,0,1,0,3,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0
"['코코뱅', '고구마치즈구이', '포기김치', '흑미밥', '치커리무침', '달래된장찌개']",0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['유채나물무침', '수제두부동그랑땡', '돈육김치볶음', '흑미밥', '포기김치', '맑은콩나물국']",0,0,0,0,0,0,2,0,0,0,2,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"['순두부백탕', '쪽파무침', '쇠고기들깨소스무침', '낙지볶음', '포기김치', '흑미밥']",0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0
"['버섯맛살볶음', '얼갈이열무겉절이', '양파장아찌', '양념장', '닭칼국수', '왕만두찜', '볶음고추장', '꽁보리밥']",0,0,0,0,0,0,3,2,0,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0
"['뼈해장국', '배추흑임자무침', '매운감자조림', '포기김치', '흑미밥', '가자미유린기']",0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"['짜사이볶음', '세발나물무침', '포기김치', '사천탕수육', '해물짜장면', '계란파국']",0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"['소면사리', '매콤돈육메추리알장조림', '참나물초장무침', '포기김치', '흑미밥', '사골파국', '명엽채볶음']",0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"['닭살채소굴소스볶음', '애호박나물', '포기김치', '흑미밥', '쌈장', '김칫국', '알배기,케일숙쌈']",0,0,0,0,0,0,4,1,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"['쇠고기규동덮밥', '청경채겉절이', '(New)피자핫도그', '포기김치', '연근땅콩조림', '가쓰오장국']",0,0,0,0,0,0,2,0,0,1,3,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
"['부추전', '부대찌개', '흑미밥', '무생채', '삼치엿장구이', '치커리사과무침']",0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"['닭간장조림', '미나리숙주나물', '포기김치', '흑미밥', '순두부찌개', '매콤어묵볶음']",0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"['베이컨김치볶음밥', '수제오이피클', '알리오올리오', '포기김치', '계란후라이', '우동국물']",0,0,0,0,0,0,2,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"['오삼불고기', '강된장', '고들빼기무침', '쇠미역쌈', '맑은버섯국', '흑미밥', '포기김치', '양상추,']",0,0,0,1,0,0,5,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"['더덕무침', '생선까스', '포기김치', '흑미밥', '타르타르D', '쑥갓무침', '짬뽕수제비']",0,0,0,0,1,0,2,1,0,0,2,1,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
"['오복지무침', '차돌된장찌개', '미니팥칼국수', '포기김치', '흑미밥', '적어양념구이', '미트볼채소볶음']",0,0,0,0,0,0,2,0,1,0,2,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"['꽃맛살샐러드', '셀프충무김밥', '오징어어묵무침', '콩나물간장볶음', '포기김치', '미소시루']",0,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
"['빌소세지구이', '구운채소', '추가밥', '애호박새우젓국', '도토리묵채소무침', '포기김치', '오므라이스', '수제연근유자피클']",0,0,0,0,0,0,6,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"['납작군만두', '장', '참나물생채무침', '마파두부소스', '흑미밥', '포기김치', '쇠고기무국']",0,0,0,0,0,0,2,2,0,0,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
"['미니우동', '양념고추지', '흑미밥', '열무김치', '미나리전', '치킨까스김치나베']",0,0,0,0,0,0,2,0,0,0,3,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['근대국', '오꼬노미계란말이', '흑미밥', '코다리무조림', '포기김치', '상추무침']",0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"['갈치구이', '돈육고추장찌개', '깍두기', '흑미밥', '취나물무침', '김치전']",0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"['단무지무침', '추가밥', '메추리알곤약장조림', '포기김치', '수제찹쌀꿔바로우', '생면', '짬뽕']",0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"['시금치된장국', '감귤쥬스', '파프리카해초무침', '소떡소떡', '포기김치', '단호박카레라이스']",0,0,0,1,0,0,3,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"['쑥갓생무침', '어묵매운탕', '김치볶음', '흑미밥', '쇠고기숙주볶음', '채소계란찜']",0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1
"['매운사태조림', '맑은버섯국', '포기김치', '흑미밥', '춘권', '타르타르D', '열무나물무침']",0,0,0,0,1,0,1,1,0,0,3,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
