,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
31,2354.0,329,1030.0,605.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2375.0,378,917.0,585.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,2346.0,0,963.0,544.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,2320.0,293,876.0,507.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
35,2251.0,59,861.0,523.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
36,2350.0,299,1193.0,637.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
37,2327.0,259,892.0,465.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
38,2346.0,0,1033.0,463.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
39,2340.0,158,781.0,526.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,2286.0,47,661.0,591.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41,2360.0,367,1237.0,614.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0
42,2370.0,370,840.0,555.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
43,2357.0,0,876.0,492.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,2338.0,339,853.0,524.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0
45,2273.0,64,764.0,542.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0
46,2358.0,392,1225.0,536.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
47,2342.0,239,771.0,500.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1
48,2285.0,326,969.0,562.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
49,2231.0,82,579.0,582.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
50,2337.0,330,1120.0,525.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2360.0,387,980.0,449.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2334.0,0,849.0,504.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
53,2313.0,312,940.0,531.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0
54,2218.0,86,698.0,557.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0
55,2346.0,281,1227.0,528.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,1,1,0,0,3,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
56,2365.0,304,795.0,568.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
57,2338.0,0,1028.0,490.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
58,2318.0,196,811.0,508.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0
59,2222.0,28,652.0,507.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
60,2341.0,302,1242.0,551.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0
61,2319.0,292,964.0,515.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
62,2241.0,0,723.0,636.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0
63,2301.0,344,1216.0,591.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0
64,2330.0,350,1008.0,519.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,1,0,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
65,2309.0,0,915.0,423.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
66,2290.0,315,753.0,532.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
67,2182.0,80,761.0,517.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
68,2320.0,368,1180.0,594.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
69,2340.0,377,899.0,633.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
70,2307.0,0,856.0,456.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0
71,2304.0,264,898.0,529.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
72,2179.0,56,653.0,487.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
73,2344.0,362,1160.0,613.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
74,2327.0,310,1107.0,465.0,0.0,0.0,8.7,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
75,2305.0,0,938.0,454.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,2,1,1,0,1,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
76,2286.0,227,783.0,520.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
77,2181.0,61,660.0,493.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
78,2347.0,291,1231.0,631.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
79,2335.0,185,921.0,535.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
80,2317.0,0,916.0,490.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
81,2298.0,301,850.0,483.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0
82,2178.0,64,721.0,548.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
83,2330.0,389,1244.0,629.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
84,2339.0,0,931.0,500.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
85,2316.0,359,829.0,506.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0
86,2216.0,61,697.0,509.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0
87,2330.0,415,1243.0,590.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0
88,2340.0,432,973.0,593.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0
89,2317.0,0,984.0,535.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
90,2301.0,336,800.0,524.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
91,2181.0,60,694.0,484.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
92,2279.0,344,1146.0,585.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0
93,2340.0,349,1091.0,645.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2332.0,0,1022.0,467.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
95,2313.0,346,877.0,588.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,5,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
96,2184.0,52,805.0,475.0,1.0,0.0,10.8,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0
97,2314.0,300,1142.0,609.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0
98,2321.0,226,917.0,535.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,2322.0,0,820.0,487.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
100,2314.0,151,886.0,446.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
101,2283.0,41,879.0,513.0,1.0,0.0,0.0,6.8,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
102,2365.0,385,1292.0,582.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,3,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
103,2362.0,376,952.0,551.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
104,2363.0,0,939.0,484.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
105,2341.0,340,857.0,494.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
106,2228.0,60,863.0,534.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0
107,2312.0,366,1115.0,630.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
108,2348.0,382,919.0,519.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
