요일,본사정원수,본사휴가자수,본사출장자수,본사시간외근무명령서승인건수,현본사소속재택근무자수,최고기온,평균습도,사회적거리두기 1단계,사회적거리두기 1.5단계,사회적거리두기 2단계 이상,전국 코로나 확진자 수,경남 코로나 확진자 수,진주 코로나 확진자 수,1단계 누적일수,1.5단계 누적일수,2단계 누적일수,격상 가중치,격하 가중치,휴일전날,점심비,저녁비,월,일,식사가능자수,견과류,스프류,덥밥국밥류,해조류,튀김류,묵류,채소류,소스류,구이류,빵과자류,김치류,국탕류,부침류,육류,디저트류,장아찌류,떡류,어패류,죽류,곡류,전류,과일류,찌개류,밥류,음료류,면류,볶음류,비빔밥볶음밥류,회류,덮밥국밥류,유제품류,양념 및 장류,만두류,무침류,조림류,나물류,난류,두류,샐러드류,찜류
3,2924,489,134,0,233.0,13.0,57.9,0.0,0.0,1.0,303.0,7.0,0.0,0,0,65,1.0,0.0,1,0.0,0.0,2,10,2202.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0
1,2924,178,131,795,355.0,12.5,66.1,0.0,1.0,0.0,326.0,6.0,0.0,0,1,0,0.0,0.5,0,0.0,0.0,2,15,2391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616
2,2924,70,175,815,413.0,8.1,57.5,0.0,1.0,0.0,343.0,3.0,0.0,0,2,0,0.0,0.5,0,0.0,0.0,2,16,2441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.041666666666666664,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
3,2924,77,181,3,379.0,0.2,40.4,0.0,1.0,0.0,457.0,8.0,0.0,0,3,0,0.0,0.5,0,0.0,0.0,2,17,2468.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
4,2924,83,247,594,338.0,2.7,47.1,0.0,1.0,0.0,621.0,8.0,1.0,0,4,0,0.0,0.5,0,0.0,0.0,2,18,2503.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.14285714285714285,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0
5,2924,176,268,1,280.0,13.2,57.6,0.0,1.0,0.0,621.0,7.0,2.0,0,5,0,0.0,0.5,1,0.0,0.0,2,19,2468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.05,0.0
1,2924,105,197,814,247.0,21.8,55.3,0.0,1.0,0.0,416.0,7.0,1.0,0,8,0,0.0,0.5,0,0.0,0.0,2,22,2572.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
2,2924,75,200,783,233.0,14.3,29.5,0.0,1.0,0.0,332.0,6.0,1.0,0,9,0,0.0,0.5,0,0.0,0.0,2,23,2616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.05
3,2924,77,235,3,234.0,11.6,40.5,0.0,1.0,0.0,356.0,5.0,0.0,0,10,0,0.0,0.5,0,0.0,0.0,2,24,2613.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.09523809523809523,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0
4,2924,91,252,585,235.0,8.3,77.5,0.0,1.0,0.0,440.0,8.0,0.0,0,11,0,0.0,0.5,0,0.0,0.0,2,25,2598.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
5,2924,261,279,1,179.0,13.9,67.9,0.0,1.0,0.0,395.0,2.0,0.0,0,12,0,0.0,0.5,1,0.0,0.0,2,26,2484.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0
2,2975,139,166,781,248.0,10.8,76.3,0.0,1.0,0.0,355.0,5.0,0.0,0,16,0,0.0,0.5,0,0.0,0.0,3,2,2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.05,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0
3,2975,50,195,1,292.0,11.1,71.6,0.0,1.0,0.0,344.0,5.0,0.0,0,17,0,0.0,0.5,0,0.0,0.0,3,3,2633.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0
4,2975,72,236,746,263.0,8.5,90.0,0.0,1.0,0.0,444.0,5.0,1.0,0,18,0,0.0,0.5,0,0.0,0.0,3,4,2640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0
5,2975,158,257,2,226.0,20.0,77.5,0.0,1.0,0.0,424.0,10.0,1.0,0,19,0,0.0,0.5,1,0.0,0.0,3,5,2591.0,0.0,0.0,0.0,0.0,0.05,0.0,0.15,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.05,0.0
1,2975,97,170,939,264.0,15.6,71.5,0.0,1.0,0.0,416.0,3.0,0.0,0,22,0,0.0,0.5,0,0.0,0.0,3,8,2614.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.05,0.05,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
2,2975,76,170,1003,282.0,15.3,70.0,0.0,1.0,0.0,346.0,1.0,0.0,0,23,0,0.0,0.5,0,0.0,0.0,3,9,2617.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.0,0.0,0.1,0.05,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0
3,2975,71,185,1,271.0,18.1,63.8,0.0,1.0,0.0,446.0,1.0,0.0,0,24,0,0.0,0.5,0,0.0,0.0,3,10,2633.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0
4,2975,93,223,609,261.0,17.6,71.1,0.0,1.0,0.0,470.0,7.0,2.0,0,25,0,0.0,0.5,0,0.0,0.0,3,11,2621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.05,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.15,0.0,0.05,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0
5,2975,241,240,0,251.0,10.5,90.1,0.0,1.0,0.0,465.0,8.0,6.0,0,26,0,0.0,0.5,1,0.0,0.0,3,12,2483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
1,2975,126,148,864,314.0,17.3,77.4,0.0,1.0,0.0,459.0,53.0,24.0,0,29,0,0.0,0.5,0,0.0,0.0,3,15,2535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
2,2975,74,176,658,401.0,22.2,64.5,0.0,1.0,0.0,379.0,31.0,24.0,0,30,0,0.0,0.5,0,0.0,0.0,3,16,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.1,0.0,0.15,0.0,0.0,0.05,0.15,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
3,2975,90,192,4,371.0,19.2,61.0,0.0,1.0,0.0,363.0,65.0,33.0,0,31,0,0.0,0.5,0,0.0,0.0,3,17,2514.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.13043478260869565,0.08695652173913043,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.08695652173913043,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0
4,2975,106,231,520,351.0,19.4,72.6,0.0,1.0,0.0,469.0,45.0,18.0,0,32,0,0.0,0.5,0,0.0,0.0,3,18,2518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0
5,2975,253,255,0,266.0,19.6,62.6,0.0,1.0,0.0,445.0,35.0,16.0,0,33,0,0.0,0.5,1,0.0,0.0,3,19,2456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523
1,2975,133,166,707,350.0,12.7,40.6,0.0,1.0,0.0,456.0,54.0,13.0,0,36,0,0.0,0.5,0,0.0,0.0,3,22,2492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0
2,2975,82,205,688,349.0,18.6,55.8,0.0,1.0,0.0,415.0,37.0,13.0,0,37,0,0.0,0.5,0,0.0,0.0,3,23,2544.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0
3,2975,87,234,0,314.0,17.5,67.4,0.0,1.0,0.0,346.0,29.0,24.0,0,38,0,0.0,0.5,0,0.0,0.0,3,24,2574.0,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.05,0.05,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0
4,2975,118,260,441,297.0,21.8,64.3,0.0,1.0,0.0,428.0,27.0,22.0,0,39,0,0.0,0.5,0,0.0,0.0,3,25,2560.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0
5,2975,311,266,0,229.0,23.8,58.4,0.0,1.0,0.0,430.0,30.0,19.0,0,40,0,0.0,0.5,1,0.0,0.0,3,26,2435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0
1,2975,121,178,660,318.0,20.2,59.4,0.0,1.0,0.0,482.0,13.0,6.0,0,43,0,0.0,0.5,0,0.0,0.0,3,29,2536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216
2,2975,83,198,625,313.0,22.0,52.3,0.0,1.0,0.0,382.0,20.0,6.0,0,44,0,0.0,0.5,0,0.0,0.0,3,30,2579.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.08695652173913043,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.043478260869565216
3,2975,86,217,0,317.0,22.2,65.0,0.0,1.0,0.0,447.0,16.0,5.0,0,45,0,0.0,0.5,0,0.0,0.0,3,31,2572.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2,0.05,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0
4,2973,88,256,394,303.0,21.4,53.3,0.0,1.0,0.0,506.0,22.0,7.0,0,46,0,0.0,0.5,0,0.0,0.0,4,1,2582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.0,0.0,0.08,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.12,0.0,0.08,0.0,0.12,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.0
5,2973,275,272,0,224.0,22.4,56.9,0.0,1.0,0.0,551.0,21.0,8.0,0,47,0,0.0,0.5,1,0.0,0.0,4,2,2474.0,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.047619047619047616,0.047619047619047616,0.14285714285714285,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.0
1,2973,125,174,704,331.0,17.8,58.9,0.0,1.0,0.0,543.0,14.0,1.0,0,50,0,0.0,0.5,0,0.0,0.0,4,5,2517.0,0.0,0.0,0.0,0.05,0.05,0.0,0.1,0.05,0.05,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
